node_coord_0,node_coord_1,node_coord_2,averaged_inflow_angle,averaged_angle_A,averaged_angle_B,averaged_angle_C,std_inflow_angle,std_angle_A,std_angle_B,std_angle_C,depth_measurements,num_measurements
389,304,178,,,,,,,,,,
390,173,225,,,,,,,,,,
346,262,264,,,,,,,,,,
384,116,54,,,,,,,,,,
341,246,267,4.566565029497517,152.67779630366053,78.21862125707217,129.10358243926729,1.9855183483600698,17.2731529295432,13.227245421058921,4.635964394809141,"[{'depth': 2.0, 'inflow_angle': 8.254115287468098, 'angle_A': 135.18703257611884, 'angle_B': 93.64171730159374, 'angle_C': 131.17125012228743}, {'depth': 2.5, 'inflow_angle': 3.2137785067631963, 'angle_A': 121.24830781840012, 'angle_B': 104.74498465301411, 'angle_C': 134.00670752858576}, {'depth': 3.0, 'inflow_angle': 1.419051947183417, 'angle_A': 136.89357312398676, 'angle_B': 86.55415344449554, 'angle_C': 136.5522734315177}, {'depth': 3.5, 'inflow_angle': 1.969986023001619, 'angle_A': 136.89294032859652, 'angle_B': 89.98063354108602, 'angle_C': 133.12642613031747}, {'depth': 4.0, 'inflow_angle': 4.001595431533752, 'angle_A': 150.12131851209406, 'angle_B': 79.55783757529748, 'angle_C': 130.32084391260847}, {'depth': 4.5, 'inflow_angle': 5.779270180845181, 'angle_A': 152.0262878774469, 'angle_B': 75.90634530238532, 'angle_C': 132.06736682016785}, {'depth': 5.0, 'inflow_angle': 3.248059566183441, 'angle_A': 162.21230178106703, 'angle_B': 69.69580977512013, 'angle_C': 128.09188844381285}, {'depth': 5.5, 'inflow_angle': 4.947172415174835, 'angle_A': 168.5430890757948, 'angle_B': 65.93586599773668, 'angle_C': 125.52104492646855}, {'depth': 6.0, 'inflow_angle': 6.4015179488981815, 'angle_A': 174.12804382001818, 'angle_B': 64.28701497487947, 'angle_C': 121.58494120510235}, {'depth': 6.5, 'inflow_angle': 6.618996635694412, 'angle_A': 170.2681250996447, 'angle_B': 66.4043835076021, 'angle_C': 123.3274913927532}, {'depth': 7.0, 'inflow_angle': 4.378671381726555, 'angle_A': 171.93473932709804, 'angle_B': 63.696087754583324, 'angle_C': 124.36917291831865}]",11.0
376,109,178,,,,,,,,,,
310,261,281,6.13106495725873,128.36305571773616,71.47689667858869,160.16004760367514,2.925070333868091,10.278646840250833,16.10682727773326,6.245130972713972,"[{'depth': 2.0, 'inflow_angle': 0.21136367771301567, 'angle_A': 104.07279018833006, 'angle_B': 105.12148984279088, 'angle_C': 150.80571996887906}, {'depth': 2.5, 'inflow_angle': 2.8120298580988212, 'angle_A': 117.86177379454746, 'angle_B': 90.08191396254631, 'angle_C': 152.05631224290627}, {'depth': 3.0, 'inflow_angle': 4.104756712211694, 'angle_A': 119.86171407450831, 'angle_B': 87.516885302171, 'angle_C': 152.62140062332065}, {'depth': 3.5, 'inflow_angle': 4.44306786752295, 'angle_A': 126.572693058619, 'angle_B': 78.01248870794248, 'angle_C': 155.41481823343852}, {'depth': 4.0, 'inflow_angle': 4.4169973541831835, 'angle_A': 132.114641812605, 'angle_B': 70.02906248007396, 'angle_C': 157.85629570732107}, {'depth': 4.5, 'inflow_angle': 8.495067537901347, 'angle_A': 129.9906466253569, 'angle_B': 68.22047380547218, 'angle_C': 161.78887956917092}, {'depth': 5.0, 'inflow_angle': 7.547856190049514, 'angle_A': 129.73761042337384, 'angle_B': 65.27692613654727, 'angle_C': 164.9854634400789}, {'depth': 5.5, 'inflow_angle': 8.218676806969327, 'angle_A': 138.24395215277417, 'angle_B': 54.13704686480511, 'angle_C': 167.6190009824207}, {'depth': 6.0, 'inflow_angle': 8.544608052240779, 'angle_A': 138.3389251640542, 'angle_B': 55.34379946409696, 'angle_C': 166.3172753718489}, {'depth': 6.5, 'inflow_angle': 9.323645236477704, 'angle_A': 137.59943280046443, 'angle_B': 56.25288844901473, 'angle_C': 166.14767875052087}, {'depth': 7.0, 'inflow_angle': 9.323645236477704, 'angle_A': 137.59943280046443, 'angle_B': 56.25288844901473, 'angle_C': 166.14767875052087}]",11.0
285,261,278,,,,,,,,,,
299,265,281,10.092472097980135,122.35164614811903,87.38216262873692,150.26619122314406,1.7938336992201418,4.131611715339402,8.522544313316082,4.924838907914356,"[{'depth': 2.0, 'inflow_angle': 11.840382671160821, 'angle_A': 113.55811872889593, 'angle_B': 109.22138987372908, 'angle_C': 137.220491397375}, {'depth': 2.5, 'inflow_angle': 9.062906884381333, 'angle_A': 120.17382310256814, 'angle_B': 92.14349600510225, 'angle_C': 147.68268089232959}, {'depth': 3.0, 'inflow_angle': 7.356408556852829, 'angle_A': 121.93128992762843, 'angle_B': 85.87252224945054, 'angle_C': 152.19618782292105}, {'depth': 3.5, 'inflow_angle': 6.699548853165842, 'angle_A': 117.29535067719495, 'angle_B': 92.84205975873037, 'angle_C': 149.8625895640747}, {'depth': 4.0, 'inflow_angle': 8.713576716767223, 'angle_A': 124.00182529660543, 'angle_B': 87.95023017093078, 'angle_C': 148.0479445324638}, {'depth': 4.5, 'inflow_angle': 11.653564945641097, 'angle_A': 120.29848854446679, 'angle_B': 90.87503852799482, 'angle_C': 148.8264729275384}, {'depth': 5.0, 'inflow_angle': 10.720225544233873, 'angle_A': 122.94134423555502, 'angle_B': 83.68499283386441, 'angle_C': 153.37366293058062}, {'depth': 5.5, 'inflow_angle': 10.975994314021047, 'angle_A': 128.61934596623811, 'angle_B': 80.77268269496844, 'angle_C': 150.60797133879345}, {'depth': 6.0, 'inflow_angle': 12.532704204286919, 'angle_A': 125.94051043952393, 'angle_B': 79.84008012874911, 'angle_C': 154.21940943172697}, {'depth': 6.5, 'inflow_angle': 10.730940193635247, 'angle_A': 125.55400535531636, 'angle_B': 79.00064833629312, 'angle_C': 155.44534630839053}, {'depth': 7.0, 'inflow_angle': 10.730940193635247, 'angle_A': 125.55400535531636, 'angle_B': 79.00064833629312, 'angle_C': 155.44534630839053}]",11.0
372,109,179,2.1821923700552115,127.72869313111337,101.73524670358702,130.53606016529963,0.8631422256022576,4.134262817461204,3.331835292801911,6.4422790079115755,"[{'depth': 2.0, 'inflow_angle': 2.2941399588615354, 'angle_C': 115.98004771579927, 'angle_B': 107.75620488432557, 'angle_A': 136.26374739987517}, {'depth': 2.5, 'inflow_angle': 0.5603390905667318, 'angle_C': 123.28993782072712, 'angle_B': 107.72326443204116, 'angle_A': 128.98679774723172}, {'depth': 3.0, 'inflow_angle': 0.8265600794703356, 'angle_C': 132.11867039432306, 'angle_B': 103.89482106887132, 'angle_A': 123.98650853680563}, {'depth': 3.5, 'inflow_angle': 1.7059520150513199, 'angle_C': 131.6512998904138, 'angle_B': 100.01861088688806, 'angle_A': 128.33008922269815}, {'depth': 4.0, 'inflow_angle': 1.4065984549939612, 'angle_C': 128.34944768913942, 'angle_B': 103.35488450213263, 'angle_A': 128.29566780872796}, {'depth': 4.5, 'inflow_angle': 2.9200345410908293, 'angle_C': 128.12613038305702, 'angle_B': 100.42401653471414, 'angle_A': 131.44985308222883}, {'depth': 5.0, 'inflow_angle': 2.935783140535369, 'angle_C': 128.94660245914898, 'angle_B': 98.74350396080001, 'angle_A': 132.30989358005104}, {'depth': 5.5, 'inflow_angle': 2.798189630373234, 'angle_C': 134.1281419658065, 'angle_B': 100.80787572709015, 'angle_A': 125.06398230710334}, {'depth': 6.0, 'inflow_angle': 2.8871816742009053, 'angle_C': 137.64153495579404, 'angle_B': 99.51575722480135, 'angle_A': 122.84270781940464}, {'depth': 6.5, 'inflow_angle': 2.986171209186279, 'angle_C': 139.47867018888465, 'angle_B': 97.59051373360252, 'angle_A': 122.93081607751282}, {'depth': 7.0, 'inflow_angle': 2.6831662762768245, 'angle_C': 136.18617835520206, 'angle_B': 99.25826078419031, 'angle_A': 124.55556086060763}]",11.0
