source_coord_0,source_coord_1,source_coord_2,target_coord_0,target_coord_1,target_coord_2,num_voxels,path_length_mm,direct_length_mm,mean_diameter_edt,median_diameter_edt,mean_diameter_slicing,median_diameter_slicing,diameter_profile_slicing,edge_position,lca_branch
294,379,86,287,376,78,13,6.487252350361715,4.465606323165758,1.1271150912619032,1.1435246012535105,1.0614037194388835,0.808594,"[1.617188, 1.8080711501984652, 1.617188, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594]",1223,OM1
294,379,86,327,342,72,44,24.865993570399134,20.828163491068675,1.076008743259632,1.1435246012535105,0.9277749001709332,0.808594,"[1.617188, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 1.617188, 1.617188, 1.1435246012535105, 0.808594, 1.1435246012535105, 0.808594, 1.1435246012535105, 1.617188, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105]",1222,LCx
264,289,222,277,245,218,45,21.858806547951367,18.619621698286167,2.5777319729128014,2.5569987423461904,2.5480446446019642,2.5569987423461904,"[2.9154271280325292, 2.9154271280325292, 3.234376, 2.9154271280325292, 3.234376, 2.9154271280325292, 2.9154271280325292, 2.5569987423461904, 2.5569987423461904, 2.9154271280325292, 2.5569987423461904, 2.5569987423461904, 2.425782, 2.287049202507021, 2.425782, 2.5569987423461904, 2.9154271280325292, 2.5569987423461904, 2.9154271280325292, 2.9154271280325292, 2.9154271280325292, 2.5569987423461904, 2.5569987423461904, 2.425782, 2.425782, 2.425782, 2.425782, 2.425782, 2.287049202507021, 2.5569987423461904, 2.425782, 2.5569987423461904, 2.425782, 2.9154271280325292, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 1.617188, 2.287049202507021, 2.425782]",111,LAD
264,289,222,256,275,205,19,10.856295323074518,9.472981539660099,1.5322145218605385,1.1435246012535105,1.4512256898655114,1.1435246012535105,"[3.333918470240687, 2.9154271280325292, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 1.1435246012535105, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594]",112,D1
248,338,229,294,379,86,152,81.91900437074847,62.95359983997273,2.0673263732132026,2.287049202507021,1.997418107258651,1.8080711501984652,"[1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.1435246012535105, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 1.617188, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.425782, 2.287049202507021, 2.425782, 2.425782, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.5569987423461904, 2.425782, 2.5569987423461904, 2.425782, 2.5569987423461904, 2.5569987423461904, 2.287049202507021, 2.5569987423461904, 2.287049202507021, 2.425782, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 2.425782, 2.287049202507021, 1.8080711501984652, 2.425782, 1.617188, 2.287049202507021, 2.287049202507021, 1.617188, 1.8080711501984652, 1.8080711501984652, 2.5569987423461904, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.425782, 2.425782, 2.287049202507021, 2.5569987423461904, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 2.5569987423461904, 2.287049202507021, 2.425782, 2.5569987423461904, 1.8080711501984652, 2.425782, 2.5569987423461904, 2.425782, 2.425782, 2.425782, 3.234376]",122,LCx
248,338,229,289,328,221,42,19.769624388911755,17.365956307258323,2.399073537131278,2.425782,2.3989111157681005,2.425782,"[4.04297, 2.9154271280325292, 2.9154271280325292, 2.5569987423461904, 2.5569987423461904, 2.9154271280325292, 2.5569987423461904, 2.425782, 2.5569987423461904, 2.9154271280325292, 2.5569987423461904, 2.425782, 2.287049202507021, 2.287049202507021, 2.425782, 2.425782, 2.425782, 2.425782, 2.425782, 2.287049202507021, 2.425782, 2.425782, 2.287049202507021, 2.287049202507021, 2.425782, 2.425782, 2.425782, 1.8080711501984652, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.617188, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 2.287049202507021]",123,Ramus
214,342,229,241,336,229,28,13.774535787658246,11.182302496350427,3.580830473285743,3.9612854181520425,3.6708857393596643,4.04297,"[2.287049202507021, 1.617188, 1.617188, 1.617188, 2.9154271280325292, 4.04297, 3.4305738037605313, 3.234376, 4.04297, 4.04297, 4.04297, 4.04297, 4.04297, 4.04297, 3.6161423003969304, 4.123036584574045, 4.04297, 4.04297, 3.6161423003969304, 4.123036584574045, 4.04297, 4.04297, 4.123036584574045, 4.574098405014042, 4.354411952060118, 4.354411952060118, 4.354411952060118, 4.354411952060118]",1,Left_Main
277,245,218,301,224,199,30,17.37532394050824,15.008079706611436,1.6863910470280734,1.8080711501984652,1.6383689703475004,1.617188,"[1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.1435246012535105, 1.617188, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 2.287049202507021, 2.287049202507021, 2.425782]",1112,D2
277,245,218,319,151,62,176,95.79715820941404,75.56785731516823,1.5746742027774092,1.617188,1.5061943263835296,1.617188,"[0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 1.1435246012535105, 1.617188, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 0.808594, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 1.1435246012535105, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 0.808594, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 0.808594, 1.617188, 1.617188, 1.617188, 1.1435246012535105, 1.617188, 1.1435246012535105, 1.1435246012535105, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.617188, 1.8080711501984652, 1.617188, 1.8080711501984652, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 1.617188, 2.287049202507021, 1.8080711501984652, 1.617188, 2.287049202507021, 1.617188, 1.8080711501984652, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 1.8080711501984652, 1.8080711501984652, 1.8080711501984652, 1.617188, 1.617188, 2.287049202507021, 2.425782, 1.617188, 1.617188, 1.617188, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 2.287049202507021, 1.8080711501984652, 2.287049202507021, 1.617188, 1.617188, 2.287049202507021, 1.8080711501984652, 1.8080711501984652, 2.425782, 2.425782, 2.425782, 2.425782]",1111,LAD
241,336,229,264,289,222,48,24.87485119893984,21.34366535884788,3.201180700450511,3.2841472351203436,3.1949145296423502,3.234376,"[2.9154271280325292, 2.9154271280325292, 2.9154271280325292, 3.234376, 2.9154271280325292, 2.5569987423461904, 2.9154271280325292, 3.6161423003969304, 3.4305738037605313, 3.4305738037605313, 3.333918470240687, 3.6161423003969304, 3.234376, 2.9154271280325292, 3.4305738037605313, 3.333918470240687, 3.333918470240687, 4.04297, 4.04297, 3.234376, 3.4305738037605313, 3.6161423003969304, 4.04297, 3.6161423003969304, 3.6161423003969304, 3.234376, 3.234376, 3.4305738037605313, 3.234376, 2.425782, 3.234376, 3.234376, 2.9154271280325292, 2.9154271280325292, 2.9154271280325292, 2.9154271280325292, 2.425782, 2.425782, 2.425782, 2.425782, 2.5569987423461904, 2.9154271280325292, 2.425782, 2.9154271280325292, 4.04297, 4.04297, 3.333918470240687, 4.04297]",11,LAD
