node_coord_0,node_coord_1,node_coord_2,averaged_inflow_angle,averaged_angle_A,averaged_angle_B,averaged_angle_C,std_inflow_angle,std_angle_A,std_angle_B,std_angle_C,depth_measurements,num_measurements
370,325,237,,,,,,,,,,
326,274,260,4.616054063920999,123.33275779740394,64.3491196292675,172.31812257332857,3.565310327457262,13.519011992348501,14.032406801166761,1.9748847108829086,"[{'depth': 2.0, 'inflow_angle': 10.216648613041626, 'angle_A': 97.89459884379143, 'angle_B': 93.40743238873048, 'angle_C': 168.6979687674781}, {'depth': 2.5, 'inflow_angle': 10.757122667083864, 'angle_A': 102.02253769811136, 'angle_B': 85.67766160270553, 'angle_C': 172.29980069918318}, {'depth': 3.0, 'inflow_angle': 7.486778808992804, 'angle_A': 115.60715165720882, 'angle_B': 70.59741731339442, 'angle_C': 173.79543102939667}, {'depth': 3.5, 'inflow_angle': 4.6722003095178195, 'angle_A': 116.44560871476361, 'angle_B': 67.94065997994902, 'angle_C': 175.61373130528736}, {'depth': 4.0, 'inflow_angle': 6.91767851245736, 'angle_A': 121.77933133955575, 'angle_B': 66.20988489173361, 'angle_C': 172.01078376871067}, {'depth': 4.5, 'inflow_angle': 4.110985419584241, 'angle_A': 124.77025834434883, 'angle_B': 64.98221278518733, 'angle_C': 170.24752887046387}, {'depth': 5.0, 'inflow_angle': 2.1867626361244206, 'angle_A': 132.00869317621473, 'angle_B': 53.26758675585419, 'angle_C': 174.72372006793114}, {'depth': 5.5, 'inflow_angle': 0.7068020718670656, 'angle_A': 133.52173062173975, 'angle_B': 53.54495392766724, 'angle_C': 172.93331545059291}, {'depth': 6.0, 'inflow_angle': 0.46506332760510716, 'angle_A': 134.7379312155787, 'angle_B': 53.845608618245315, 'angle_C': 171.41646016617594}, {'depth': 6.5, 'inflow_angle': 1.044502165989284, 'angle_A': 139.79502924416573, 'angle_B': 49.90722744233802, 'angle_C': 170.2977433134963}, {'depth': 7.0, 'inflow_angle': 2.2120501708673954, 'angle_A': 138.07746491596455, 'angle_B': 48.45967021613743, 'angle_C': 173.46286486789802}]",11.0
319,323,260,,,,,,,,,,
383,332,87,,,,,,,,,,
273,317,283,36.039676294008146,125.5574193232177,62.18812127728454,172.2544593994978,4.897173583017178,6.055235235738704,4.312325405821529,2.497912874004724,"[{'depth': 2.0, 'inflow_angle': 28.086002338860325, 'angle_A': 115.54644669711436, 'angle_B': 66.88955547119961, 'angle_C': 177.56399783168595}, {'depth': 2.5, 'inflow_angle': 30.017600042590953, 'angle_A': 116.21767547460004, 'angle_B': 71.0306917495578, 'angle_C': 172.75163277584213}, {'depth': 3.0, 'inflow_angle': 31.123478473802635, 'angle_A': 120.01052593940649, 'angle_B': 63.92876077278027, 'angle_C': 176.06071328781334}, {'depth': 3.5, 'inflow_angle': 32.081718827968736, 'angle_A': 120.32197034238793, 'angle_B': 66.89230231079124, 'angle_C': 172.7857273468209}, {'depth': 4.0, 'inflow_angle': 35.01900275287793, 'angle_A': 126.62450229965398, 'angle_B': 60.07073064206901, 'angle_C': 173.30476705827718}, {'depth': 4.5, 'inflow_angle': 36.884189514145326, 'angle_A': 130.09751448830605, 'angle_B': 59.01770689282953, 'angle_C': 170.88477861886437}, {'depth': 5.0, 'inflow_angle': 38.31964396536932, 'angle_A': 128.27038513550954, 'angle_B': 62.62705833957162, 'angle_C': 169.10255652491884}, {'depth': 5.5, 'inflow_angle': 39.25769141709579, 'angle_A': 129.25884655244096, 'angle_B': 59.449043379616334, 'angle_C': 171.29211006794273}, {'depth': 6.0, 'inflow_angle': 40.23026500729863, 'angle_A': 129.79366771289864, 'angle_B': 59.511936813918304, 'angle_C': 170.69439547318308}, {'depth': 6.5, 'inflow_angle': 42.14700643017853, 'angle_A': 133.0770445621474, 'angle_B': 56.224165713023766, 'angle_C': 170.69878972482888}, {'depth': 7.0, 'inflow_angle': 43.26984046390145, 'angle_A': 131.91303335092928, 'angle_B': 58.42738196477243, 'angle_C': 169.65958468429835}]",11.0
318,323,258,1.7911787991192158,111.14972024534777,99.39884609081422,149.45143366383803,1.2648255612399826,7.627642455139593,0.3337050589925931,7.856645025919879,"[{'depth': 2.0, 'inflow_angle': 4.497556265196986, 'angle_A': 126.62507692143632, 'angle_B': 99.62816818331756, 'angle_C': 133.74675489524614}, {'depth': 2.5, 'inflow_angle': 0.9511107879483138, 'angle_A': 114.5404168405244, 'angle_B': 99.59770247594382, 'angle_C': 145.86188068353175}, {'depth': 3.0, 'inflow_angle': 2.901505406725396, 'angle_A': 122.55130069000046, 'angle_B': 99.67320446745894, 'angle_C': 137.7754948425406}, {'depth': 3.5, 'inflow_angle': 0.7392871653532644, 'angle_A': 114.35564596217522, 'angle_B': 99.64152420244818, 'angle_C': 146.00282983537662}, {'depth': 4.0, 'inflow_angle': 1.9025836245217813, 'angle_A': 114.04496995320092, 'angle_B': 99.71804605540486, 'angle_C': 146.23698399139423}, {'depth': 4.5, 'inflow_angle': 0.8075554964795589, 'angle_A': 108.48490396617376, 'angle_B': 99.67110502646224, 'angle_C': 151.843991007364}, {'depth': 5.0, 'inflow_angle': 2.354312727067498, 'angle_A': 103.98692563568294, 'angle_B': 99.47075264576749, 'angle_C': 156.54232171854957}, {'depth': 5.5, 'inflow_angle': 3.191297729652871, 'angle_A': 104.96396152384666, 'angle_B': 99.19080246650596, 'angle_C': 155.8452360096474}, {'depth': 6.0, 'inflow_angle': 0.49635377902854066, 'angle_A': 105.96780821674375, 'angle_B': 99.16184248639777, 'angle_C': 154.87034929685848}, {'depth': 6.5, 'inflow_angle': 1.5684066884499608, 'angle_A': 102.63840127168264, 'angle_B': 98.96045027366627, 'angle_C': 158.4011484546511}, {'depth': 7.0, 'inflow_angle': 0.2929971198872054, 'angle_A': 104.48751171735825, 'angle_B': 98.67370871558326, 'angle_C': 156.83877956705848}]",11.0
332,386,249,,,,,,,,,,
322,325,255,10.00941969228458,123.29610478276064,58.298026770755875,178.2088315119239,2.948528877931727,13.683100948361249,13.289998048284094,1.0337539247053609,"[{'depth': 2.0, 'inflow_angle': 4.255718037683044, 'angle_A': 93.95995584782882, 'angle_B': 88.53493016407779, 'angle_C': 177.5051139880934}, {'depth': 2.5, 'inflow_angle': 6.011946058616277, 'angle_A': 106.39554235682095, 'angle_B': 73.03367845600611, 'angle_C': 179.42922081282643}, {'depth': 3.0, 'inflow_angle': 7.013011595377525, 'angle_A': 114.41823031120788, 'angle_B': 68.06589882832614, 'angle_C': 177.51587086046584}, {'depth': 3.5, 'inflow_angle': 8.699232981551626, 'angle_A': 117.24770324661844, 'angle_B': 63.64976734279726, 'angle_C': 179.10252941058417}, {'depth': 4.0, 'inflow_angle': 10.773089233877993, 'angle_A': 123.25212967457342, 'angle_B': 56.23494637252212, 'angle_C': 179.48707604709526}, {'depth': 4.5, 'inflow_angle': 11.991752123146389, 'angle_A': 124.7573373200735, 'angle_B': 56.572099266986555, 'angle_C': 178.67056341293988}, {'depth': 5.0, 'inflow_angle': 12.289980405380616, 'angle_A': 130.9390421605055, 'angle_B': 50.64873953776951, 'angle_C': 178.41221830172503}, {'depth': 5.5, 'inflow_angle': 13.776601007750028, 'angle_A': 130.91306615367975, 'angle_B': 50.052428206107834, 'angle_C': 179.03450564021253}, {'depth': 6.0, 'inflow_angle': 12.898502996289185, 'angle_A': 134.90791036188386, 'angle_B': 47.070859303043854, 'angle_C': 178.02123033507243}, {'depth': 6.5, 'inflow_angle': 11.821268725602584, 'angle_A': 138.30015372246567, 'angle_B': 44.668702949021906, 'angle_C': 177.03114332851246}, {'depth': 7.0, 'inflow_angle': 10.572513449855121, 'angle_A': 141.16608145470911, 'angle_B': 42.74624405165532, 'angle_C': 176.08767449363563}]",11.0
325,258,245,,,,,,,,,,
271,316,283,,,,,,,,,,
327,166,22,,,,,,,,,,
333,335,250,1.275702049726673,115.71306182548291,81.36997757012362,162.91696060439344,0.751588283546257,6.033986016381901,13.125822031863693,8.000104436481791,"[{'depth': 2.0, 'inflow_angle': 1.5456227747757842, 'angle_A': 106.35064814152702, 'angle_B': 102.89500195209703, 'angle_C': 150.75434990637595}, {'depth': 2.5, 'inflow_angle': 2.322595337016307, 'angle_A': 109.40619611532549, 'angle_B': 101.56204671787219, 'angle_C': 149.03175716680235}, {'depth': 3.0, 'inflow_angle': 0.8744629882733372, 'angle_A': 105.42470892523663, 'angle_B': 94.01439620540893, 'angle_C': 160.56089486935443}, {'depth': 3.5, 'inflow_angle': 1.3281223781475069, 'angle_A': 115.46639885146723, 'angle_B': 89.99415770974639, 'angle_C': 154.53944343878635}, {'depth': 4.0, 'inflow_angle': 0.1752647184024439, 'angle_A': 119.27725683539927, 'angle_B': 78.30881206713069, 'angle_C': 162.41393109747005}, {'depth': 4.5, 'inflow_angle': 2.7925090987476398, 'angle_A': 117.15842492170576, 'angle_B': 79.97629701324453, 'angle_C': 162.86527806504972}, {'depth': 5.0, 'inflow_angle': 1.3301138866944544, 'angle_A': 116.85754340000932, 'angle_B': 74.83740950415502, 'angle_C': 168.30504709583568}, {'depth': 5.5, 'inflow_angle': 0.33081916708901754, 'angle_A': 116.80290102026679, 'angle_B': 73.67290720667383, 'angle_C': 169.52419177305939}, {'depth': 6.0, 'inflow_angle': 0.691457029781271, 'angle_A': 118.20193971410262, 'angle_B': 69.88006790480335, 'angle_C': 171.91799238109397}, {'depth': 6.5, 'inflow_angle': 1.0676021959795932, 'angle_A': 121.94683020111984, 'angle_B': 66.7411265431516, 'angle_C': 171.3120432557286}, {'depth': 7.0, 'inflow_angle': 1.574152972086046, 'angle_A': 125.95083195415208, 'angle_B': 63.18753044707631, 'angle_C': 170.8616375987716}]",11.0
411,208,135,,,,,,,,,,
359,222,220,1.492056729112734,132.10228028006,76.32187101329161,151.5758487066484,0.43153384896265035,6.408100747272456,5.30101044399417,3.19098599840861,"[{'depth': 2.0, 'inflow_angle': 1.4261808327121472, 'angle_C': 156.63041741566045, 'angle_B': 82.44944905766923, 'angle_A': 120.92013352667034}, {'depth': 2.5, 'inflow_angle': 2.225545373596972, 'angle_C': 153.98820721869154, 'angle_B': 86.02121524543315, 'angle_A': 119.9905775358753}, {'depth': 3.0, 'inflow_angle': 2.407677565694193, 'angle_C': 148.4990245772491, 'angle_B': 81.57615066351742, 'angle_A': 129.92482475923353}, {'depth': 3.5, 'inflow_angle': 1.6539137744306083, 'angle_C': 152.55843504157573, 'angle_B': 77.72516370043049, 'angle_A': 129.7164012579938}, {'depth': 4.0, 'inflow_angle': 1.1311660357595488, 'angle_C': 148.4797840511702, 'angle_B': 75.21890485051453, 'angle_A': 136.30131109831527}, {'depth': 4.5, 'inflow_angle': 1.3331182701479654, 'angle_C': 155.40660569010237, 'angle_B': 73.30043262326377, 'angle_A': 131.29296168663387}, {'depth': 5.0, 'inflow_angle': 1.5328198167597586, 'angle_C': 149.81310585408534, 'angle_B': 77.189624645406, 'angle_A': 132.9972695005087}, {'depth': 5.5, 'inflow_angle': 1.4127024205535619, 'angle_C': 146.76830629438078, 'angle_B': 75.4429547337401, 'angle_A': 137.78873897187913}, {'depth': 6.0, 'inflow_angle': 1.0510247472907879, 'angle_C': 149.89279056829577, 'angle_B': 74.01182452845586, 'angle_A': 136.0953849032484}, {'depth': 6.5, 'inflow_angle': 1.0664552243670817, 'angle_C': 155.3498057235521, 'angle_B': 67.28351622745807, 'angle_A': 137.36667804898985}, {'depth': 7.0, 'inflow_angle': 1.1720199589274514, 'angle_C': 149.9478533383691, 'angle_B': 69.3213448703191, 'angle_A': 140.7308017913118}]",11.0
352,367,219,1.611244602047014,137.81122525309482,67.60411606658863,154.58465868031655,0.9088349790495327,12.20020562607426,13.206740963447494,1.8849702986179553,"[{'depth': 2.0, 'inflow_angle': 0.22933473854493774, 'angle_A': 115.12948476527379, 'angle_B': 92.57502267221143, 'angle_C': 152.29549256251482}, {'depth': 2.5, 'inflow_angle': 1.2419198004212135, 'angle_A': 121.52562391087037, 'angle_B': 87.2205948530392, 'angle_C': 151.25378123609042}, {'depth': 3.0, 'inflow_angle': 1.4944546086336012, 'angle_A': 122.88518649624334, 'angle_B': 81.2958472390911, 'angle_C': 155.8189662646656}, {'depth': 3.5, 'inflow_angle': 2.442874421403297, 'angle_A': 134.47718907438323, 'angle_B': 71.12336443994548, 'angle_C': 154.39944648567126}, {'depth': 4.0, 'inflow_angle': 2.7224026828924264, 'angle_A': 138.28612028065814, 'angle_B': 67.91332931270352, 'angle_C': 153.80055040663834}, {'depth': 4.5, 'inflow_angle': 3.074509931188885, 'angle_A': 141.49092575195817, 'angle_B': 61.383737269826916, 'angle_C': 157.12533697821493}, {'depth': 5.0, 'inflow_angle': 0.5303615841410149, 'angle_A': 143.70420538401086, 'angle_B': 60.23741586120519, 'angle_C': 156.05837875478397}, {'depth': 5.5, 'inflow_angle': 2.249973643488969, 'angle_A': 152.94981632194043, 'angle_B': 51.342012437948576, 'angle_C': 155.70817124011103}, {'depth': 6.0, 'inflow_angle': 0.4826205397211136, 'angle_A': 147.04701822900145, 'angle_B': 55.84373956144381, 'angle_C': 157.10924220955474}, {'depth': 6.5, 'inflow_angle': 1.3951990885624332, 'angle_A': 148.62386294295155, 'angle_B': 58.85397074410298, 'angle_C': 152.52216631294547}, {'depth': 7.0, 'inflow_angle': 1.8600395835192627, 'angle_A': 149.80404462675176, 'angle_B': 55.85624234095681, 'angle_C': 154.33971303229146}]",11.0
302,393,146,,,,,,,,,,
